,Filename,Group
0,6,test
1,7,validation
2,2022-12-21-06,train
3,20221106-21-00-09,train
4,20230322-20-16-50,train
5,5,train
6,2023-01-06-08,train
7,4,train
8,20230918-17-21-0,train
9,2021-12-03-w00-NP1,train
10,20221106-21-47-31,test
11,20230322-22-43-03,validation
12,20230506-12-56-00,train
13,20230506-14-24-57,train
14,1,train
15,38_YAaDV,train
16,2023-01-16-08,train
17,20230510-13-25-46,train
18,56_YAaDV,train
19,20190928_08,train
20,3,test
21,2023-01-16-22,validation
22,2,train
23,2023-01-13-07,train
24,20191104_10,train
25,20190929_06,train
26,20230928-14-27-0,train
27,64_YAaDV,train
28,2023-01-23-15,train
29,20190929_07,train
30,2023-01-17-07,test
31,20191030_03,validation
32,20190929_05,train
33,2022-03-05-w00-NP1,train
34,20190925_04,train
35,11_YAaLR,train
36,76_YAaDV,train
37,2022-07-15-12,train
38,20191030_07,train
39,20190925_01,train
40,2023-01-17-01,test
41,20230928-11-14-0,validation
42,2023-01-09-15,train
43,20190929_03,train
44,20231013-11-11-0,train
45,20190929_02,train
46,20221028-18-48-00,train
47,2023-01-19-08,train
48,2023-01-23-21,train
49,2022-02-12-w01-NP1,train
50,20230909-16-48-09,test
51,2023-01-05-18,validation
52,2023-01-23-08,train
53,2023-01-10-07,train
54,20221215-20-02-49,train
55,2022-06-14-01,train
56,2022-02-11-w03-NP1,train
57,20230904-15-09-05,train
58,20230928-16-0-0,train
59,20230510-15-49-47,train
60,2023-01-09-22,test
61,2022-02-22-w04-NP1,validation
62,20191104_08,train
63,2022-02-12-w00-NP1,train
64,2022-06-14-07,train
65,2022-06-14-13,train
66,20230506-15-33-51,train
67,20230322-18-57-04,train
68,2022-06-28-01,train
69,20_YAaLR,train
70,2022-04-01-w00-NP1,test
71,2023-03-07-01,validation
72,20230904-15-59-40,train
73,20230918-13-21-0,train
74,20190928_05,train
75,20190928_11,train
76,20190928_07,train
77,20190928_13,train
78,62_YAaLR,train
79,20230510-12-53-34,train
80,2023-01-06-01,test
81,7_YAaLR,validation
82,2023-01-18-01,train
83,20230506-15-01-45,train
84,2022-04-26-w00-NP1,train
85,55_YAaDV,train
86,9,train
87,20190924_02,train
88,2022-07-20-01,train
89,20221106-21-23-19,train
90,20190924_03,test
91,2023-01-16-01,validation
92,8,train
93,2023-01-16-15,train
94,2022-04-26-w01-NP1,train
95,20190928_03,train
96,20190928_01,train
97,20230904-14-30-52,train
98,20230322-21-41-10,train
99,20190924_01,train
100,20231013-13-28-0,test
101,70_YAaLR,validation
102,2022-01-22-w04-NP1,train
103,20230918-9-54-0,train
